Region,CalYr,VehClass,MdlYr,Speed,Fuel,Population,VMT,Trips,ROG_RUNEX,ROG_IDLEX,ROG_STREX,ROG_TOTEX,ROG_DIURN,ROG_HTSK,ROG_RUNLS,ROG_RESTL,ROG_TOTAL,TOG_RUNEX,TOG_IDLEX,TOG_STREX,TOG_TOTEX,TOG_DIURN,TOG_HTSK,TOG_RUNLS,TOG_RESTL,TOG_TOTAL,CO_RUNEX,CO_IDLEX,CO_STREX,CO_TOTEX,NOx_RUNEX,NOx_IDLEX,NOx_STREX,NOx_TOTEX,CO2_RUNEX,CO2_IDLEX,CO2_STREX,CO2_TOTEX,PM10_RUNEX,PM10_IDLEX,PM10_STREX,PM10_TOTEX,PM10_PMTW,PM10_PMBW,PM10_TOTAL,PM2_5_RUNEX,PM2_5_IDLEX,PM2_5_STREX,PM2_5_TOTEX,PM2_5_PMTW,PM2_5_PMBW,PM2_5_TOTAL,SOx_RUNEX,SOx_IDLEX,SOx_STREX,SOx_TOTEX,Fuel_Consumption
Alameda,2015,All Other Buses,Aggregated,Aggregated,DSL,433.586865597,28825.720938,0.0,0.00631543834467,4.75771894789e-05,0.0,0.00636301553415,0.0,0.0,0.0,0.0,0.00636301553415,0.0071896458161,5.41630085847e-05,0.0,0.00724380882468,0.0,0.0,0.0,0.0,0.00724380882468,0.0165955878558,0.000386188810564,0.0,0.0169817766663,0.169130755187,0.00372118981509,0.00375575858086,0.176607703583,39.2046044964,0.345619963492,0.0,39.5502244599,0.00214645290761,1.14331335557e-05,0.0,0.00215788604116,0.000381299018826,0.00414154284281,0.0066807279028,0.00205359830497,1.0938541259e-05,0.0,0.00206453684622,9.53247547064e-05,0.00177494693263,0.00393480853356,0.000374030254378,3.29737602314e-06,0.0,0.000377327630401,3.55952020139
Alameda,2015,LDA,Aggregated,Aggregated,GAS,609402.978849,21303020.4502,3804612.32062,0.793086648169,0.0,1.11890221594,1.91198886411,0.273261199977,0.888749093365,1.79366710557,0.226903077836,5.09456934086,1.07367160058,0.0,1.22420283788,2.29787443846,0.273261199977,0.888749093365,1.79366710557,0.226903077836,5.4804549152,28.9744386269,0.0,13.9244209764,42.8988596033,2.87821029172,0.0,0.985637116135,3.86384740785,7582.42100498,0.0,296.943268886,7879.36427386,0.0453874114261,0.0,0.0124118099964,0.0577992214225,0.187860483193,0.862984094666,1.10864379928,0.0418191366262,0.0,0.0114470973579,0.053266233984,0.0469651207982,0.369850326286,0.470081681068,0.0761718760069,0.0,0.00321955483082,0.0793914308377,846.824992436
Alameda,2015,LDA,Aggregated,Aggregated,DSL,5199.02514404,193452.320922,31213.2938683,0.0107453108472,0.0,0.0,0.0107453108472,0.0,0.0,0.0,0.0,0.0107453108472,0.0122328220027,0.0,0.0,0.0122328220027,0.0,0.0,0.0,0.0,0.0122328220027,0.0919509473244,0.0,0.0,0.0919509473244,0.0812440798302,0.0,0.0,0.0812440798302,67.5894856415,0.0,0.0,67.5894856415,0.00724079998662,0.0,0.0,0.00724079998662,0.00170595745182,0.00783674204428,0.0167834994827,0.00692756618439,0.0,0.0,0.00692756618439,0.000426489362954,0.00335860373326,0.0107126592806,0.00064525110162,0.0,0.0,0.00064525110162,6.08305370773
Alameda,2015,LDA,Aggregated,Aggregated,ELEC,1926.65407552,104908.401253,12521.526635,0.0,0.0,0.0,0.0,3.05929350857e-05,6.74117750343e-05,0.0,8.53958267347e-06,0.000106544292793,0.0,0.0,0.0,0.0,3.05929350857e-05,6.74117750342e-05,0.0,8.53958267347e-06,0.000106544292793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000925133738497,0.00424983311122,0.00517496684972,0.0,0.0,0.0,0.0,0.000231283434624,0.00182135704767,0.00205264048229,0.0,0.0,0.0,0.0,0.0
Alameda,2015,LDT1,Aggregated,Aggregated,GAS,57141.2173529,1864768.69694,345556.055322,0.171487995962,0.0,0.191150267975,0.362638263937,0.053459729467,0.155620407027,0.59135576722,0.0412269731204,1.20430114077,0.226025912977,0.0,0.209070100779,0.435096013756,0.053459729467,0.155620407027,0.59135576722,0.0412269731204,1.27675889059,5.50403516327,0.0,2.45568353864,7.95971870191,0.569941044472,0.0,0.140092183517,0.71003322799,765.010026252,0.0,31.13422247,796.144248722,0.00746129878647,0.0,0.00200023469489,0.00946153348136,0.0164444450152,0.0755416692885,0.101447647785,0.00688595808549,0.0,0.00184784725291,0.0087338053384,0.0041111112538,0.0323750011237,0.0452199177159,0.00772911319468,0.0,0.000355632290132,0.00808474548481,86.2355604601
Alameda,2015,LDT1,Aggregated,Aggregated,DSL,106.949776304,2139.69589335,520.297733567,0.000558410097223,0.0,0.0,0.000558410097223,0.0,0.0,0.0,0.0,0.000558410097223,0.000635712770063,0.0,0.0,0.000635712770063,0.0,0.0,0.0,0.0,0.000635712770063,0.00323776948641,0.0,0.0,0.00323776948641,0.00340565958095,0.0,0.0,0.00340565958095,0.954143710659,0.0,0.0,0.954143710659,0.000440625592498,0.0,0.0,0.000440625592498,1.88688878814e-05,8.66789537051e-05,0.000546173434085,0.000421564324412,0.0,0.0,0.000421564324412,4.71722197035e-06,3.71481230165e-05,0.000463429669399,9.10884695398e-06,0.0,0.0,9.10884695398e-06,0.0858729339593
Alameda,2015,LDT1,Aggregated,Aggregated,ELEC,56.8767426398,1979.19299021,355.513835655,0.0,0.0,0.0,0.0,9.03133840982e-07,1.91396939122e-06,0.0,2.52096965481e-07,3.06920019768e-06,0.0,0.0,0.0,0.0,9.03133840982e-07,1.91396939122e-06,0.0,2.52096965481e-07,3.06920019768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74534945569e-05,8.01769906207e-05,9.76304851776e-05,0.0,0.0,0.0,0.0,4.36337363922e-06,3.43615674089e-05,3.87249410481e-05,0.0,0.0,0.0,0.0,0.0
Alameda,2015,LDT2,Aggregated,Aggregated,GAS,197729.11323,7498118.09472,1241614.5536,0.294986970195,0.0,0.377476355198,0.672463325394,0.0780916795533,0.252306314346,0.869738689824,0.0695876885309,1.94218769765,0.406521029459,0.0,0.413078009544,0.819599039003,0.0780916795533,0.252306314346,0.869738689824,0.0695876885309,2.08932341126,11.7013652363,0.0,5.18634624472,16.887711481,1.54457616338,0.0,0.501158174865,2.04573433825,3581.96566713,0.0,130.734048547,3712.69971567,0.0138975838128,0.0,0.00346359091032,0.0173611747231,0.0661220830916,0.303748319202,0.387231577017,0.0128033942726,0.0,0.00319315366437,0.015996547937,0.0165305207729,0.130177851087,0.162704919797,0.0359497815936,0.0,0.00139883535792,0.0373486169516,398.377279938
Alameda,2015,LDT2,Aggregated,Aggregated,DSL,172.11210373,8887.35695962,1110.58805411,0.000172228954869,0.0,0.0,0.000172228954869,0.0,0.0,0.0,0.0,0.000172228954869,0.000196071214559,0.0,0.0,0.000196071214559,0.0,0.0,0.0,0.0,0.000196071214559,0.00135337042394,0.0,0.0,0.00135337042394,0.000698436703713,0.0,0.0,0.000698436703713,3.78145814409,0.0,0.0,3.78145814409,6.47075278416e-05,0.0,0.0,6.47075278416e-05,7.83730728065e-05,0.000360026303205,0.000503106903853,6.19083088303e-05,0.0,0.0,6.19083088303e-05,1.95932682016e-05,0.000154296987088,0.00023579856412,3.61001420568e-05,0.0,0.0,3.61001420568e-05,0.340331232968
Alameda,2015,LHD1,Aggregated,Aggregated,GAS,15786.2206774,526206.465755,235191.166625,0.0787030073534,0.00660949223811,0.156023832462,0.241336332054,0.00100039188849,0.0412243471081,0.300618898994,0.000499555658546,0.584679525703,0.11310350725,0.0096355474425,0.170776743794,0.293515798486,0.00100039188849,0.0412243471081,0.300618898994,0.000499555658546,0.636858992135,1.47307481567,0.0553671628327,1.60904666788,3.13748864638,0.310651549434,0.00055537423667,0.49531153327,0.806518456941,495.871734549,2.02466212578,14.6683136182,512.564710293,0.00177850871591,0.0,0.000571965448308,0.00235047416422,0.00464034671267,0.0443385128396,0.0513293337164,0.00163692654916,0.0,0.000527429185053,0.00216435573421,0.00116008667817,0.0190022197884,0.0223266622008,0.00497608896111,2.13599594422e-05,0.000176834591428,0.00517428351198,55.1912536361
